835028,127.0.0.1,GET,http://127.0.0.1:8000/,1649904516,,404
839069,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649904526,b912c9,404
b912c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649904526,,404
f68f7c,127.0.0.1,GET,http://127.0.0.1:8000/ajout/restaurant,1649904538,,200
e71ef7,127.0.0.1,GET,http://127.0.0.1:8000/landing/page,1649904562,,200
df10e3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1649904573,,200
2e71f2,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649904577,02b43c,404
02b43c,127.0.0.1,GET,http://127.0.0.1:8000/register.html,1649904577,,404
499d26,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649904606,,200
3ebf2d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649904637,07e72a,500
07e72a,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649904637,,500
5b0c8f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649904809,a3a3c5,500
a3a3c5,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649904809,,500
13d9e0,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649905484,e687f0,500
e687f0,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649905484,,500
de6032,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649905705,2e73d8,500
2e73d8,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649905705,,500
5d6bda,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649905792,,200
b281e6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649905839,b70fbb,500
b70fbb,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649905839,,500
08e1ce,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649907108,f285d3,500
f285d3,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649907108,,500
ebb9a9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649907143,caef4e,500
caef4e,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649907143,,500
120cdc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649907263,e82350,500
e82350,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649907263,,500
993476,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649907335,f38a12,500
f38a12,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649907335,,500
26e966,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649908097,55076b,500
55076b,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649908097,,500
0e0f3b,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649908273,,302
b77c17,127.0.0.1,GET,http://127.0.0.1:8000/register/employes,1649908273,eb4233,500
eb4233,127.0.0.1,GET,http://127.0.0.1:8000/register/employes,1649908274,,500
593a8e,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649908608,,200
a914aa,127.0.0.1,POST,http://127.0.0.1:8000/ajouter/employee,1649908633,,302
8b3adc,127.0.0.1,GET,http://127.0.0.1:8000/register/employes,1649908633,7d3057,500
7d3057,127.0.0.1,GET,http://127.0.0.1:8000/register/employes,1649908634,,500
e30eea,127.0.0.1,GET,http://127.0.0.1:8000/register/employes,1649908862,9b301a,500
9b301a,127.0.0.1,GET,http://127.0.0.1:8000/register/employes,1649908862,,500
00374b,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649908864,,200
31a38d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649908876,,200
9ea830,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649908897,,200
3bb547,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649908909,,200
28bcee,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649908964,,200
04d457,127.0.0.1,GET,http://127.0.0.1:8000/ajouter/employee,1649909146,,200
0dcca5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1649909929,,200
dd5c01,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649909932,,200
aa0232,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649909943,58508b,500
58508b,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649909943,,500
779f46,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910120,bf400c,500
bf400c,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910120,,500
b5c30c,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910199,4c0938,500
4c0938,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910200,,500
67b99f,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910530,,302
6f8bb5,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649910531,,200
71da44,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910547,,200
f28b6a,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910615,,302
5689fe,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649910616,,200
146e93,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910637,,200
bf00dc,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910640,,302
8f6c35,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649910641,,200
6581de,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910722,,200
d6c07f,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910726,,302
6db72d,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649910726,,200
d3ae5e,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910874,,200
bd6a81,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910876,,200
50a59b,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910882,,302
3003e4,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649910883,,200
104423,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910950,,200
561fab,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910954,,302
4fe9f5,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649910955,,200
02677b,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649910977,,200
cc3db7,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649910981,,302
8df122,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649910982,,200
76188e,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911015,,200
839c28,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911040,,302
c22155,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911041,,200
1634e7,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911072,,200
ba95a6,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911076,,302
d7d0ff,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911077,,200
f18062,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911215,,200
1b277b,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911222,,302
311d79,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911223,,200
c1c04e,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911296,,200
36cda0,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911299,,200
908886,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911302,,302
86679b,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911302,,200
e0db67,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911405,,200
972e23,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911410,,302
29cd0b,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911411,,200
53eda8,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911489,,200
ad6874,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911492,,302
8ebd18,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911493,,200
5b0eb5,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911585,,200
c70736,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911591,,302
e62148,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911592,,200
65f556,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911612,,200
5c9d88,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911615,,302
85a296,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911616,,200
444d84,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911680,,200
3ae425,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911697,,302
c405f1,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911698,,200
785189,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911716,,200
58ca9b,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911720,,302
c05bad,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911720,,200
7bfb8e,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911806,,200
d8dfa0,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1649911810,,302
6416cc,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1649911811,,200
f88f23,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1649911828,,200
